music		data/music/scenes.ogg

background	data/bgs/test/test5.gif
#panel		data/bgs/test/test1.gif
panel		data/bgs/test/test1.gif
#panel		data/bgs/44lvl/panel.gif
#fglayer    	data/bgs/test/test2.gif 1 0 0 0 0 0 0 1 1 1
#fglayer		data/bgs/test/tentacle.gif 500 0 0 0 0 0 0 -1 1 1 2 3 0.2 3.5 1 2
#fglayer		data/bgs/test/movelight2.gif -250 0 0 0 0 0 0 -1 1 1 1 3 0.1 3.5 2 1.2
#fglayer		data/bgs/test/movelight3.gif 1000 0 0 0 0 0 0 -1 1 1 1 3 0.1 3.5 2 -1.2

direction       both
light  		-155   -55
at       	0
settime         0
notime          1
noslow          0
order		a
spawn1  	250 120
spawn2  	145 120
spawn3  	185 120

#setweap  1
#bgspeed		10

cameraoffset            0 -110
#cameratype              1
scrollspeed              1
#gravity         -6


#---------------------
#wall    -130 500  -30 0 280 280 500 5000
#wall    530 500  -30 0 280 280 500 5000
#---------------------

#spawn   bounty1
#coords  525 250
#at      0

#-----------------------------------

#spawn   krill
#coords  900 300 25
#at      0

#spawn   bsonar
#coords  900 400 25
#at      0

#spawn   byocargo
#coords  900 350 25
#at      0

#---------------------------------//---------------------

#spawn   grab1
#coords  300 240
#at      50

#spawn   bronko
#health  1000
#coords  700 240
#at      50


#---------------------------------//---------------------


#spawn   byodrn
#coords  550 380
#at      0

#spawn   byohed
#coords  350 420
#at      0

#spawn   overlordmad
#coords  350 260
#at      0

#spawn   roundset1
#@script void main() {
#   performattack(getlocalvar("self"), openborconstant("ANI_FOLLOW1"));
#} @end_script
#coords  80 -150
#at      0

spawn   remuinho3
flip    1
health 50000
coords  450 330 100
at      0

spawn   pipas2
health  18000
coords  40 300
at      0


#-----------------

spawn   ghosttest
coords  300 320
at      50000
